candidate_id,rank,score,reasoning
CAND_0086022,1,0.8708,"Senior Applied Scientist with 5.3y experience; skills include Vector Search, MLflow, Recommendation Systems; last active 69d ago; GitHub score 75.2; willing to relocate"
CAND_0018499,2,0.8633,"Senior Machine Learning Engineer with 7.2y experience; skills include Diffusion Models, Pinecone, Information Retrieval; last active 41d ago; GitHub score 94.8; based in Noida, Uttar Pradesh"
CAND_0071974,3,0.8613,"Senior AI Engineer with 7.8y experience; skills include LoRA, Learning to Rank, PEFT; last active 68d ago; GitHub score 82.8"
CAND_0088025,4,0.8589,"Staff Machine Learning Engineer with 8.6y experience; skills include Pinecone, LoRA, Prompt Engineering; last active 40d ago; GitHub score 74.6"
CAND_0077337,5,0.8539,"Staff Machine Learning Engineer with 7.0y experience; skills include GANs, Semantic Search, Pinecone; active in last 30 days; GitHub score 68.0; willing to relocate"
CAND_0033861,6,0.8527,"Senior NLP Engineer with 8.0y experience; skills include Reinforcement Learning, LoRA, Machine Learning; inactive for 4 months; GitHub score 32.6"
CAND_0011687,7,0.8515,"Senior NLP Engineer with 7.8y experience; skills include FAISS, Feature Engineering, MLOps; last active 44d ago; GitHub score 76.3"
CAND_0046064,8,0.8435,"Senior NLP Engineer with 8.9y experience; skills include Image Classification, OpenCV, Six Sigma; last active 58d ago; GitHub score 67.3"
CAND_0094759,9,0.8435,"Lead AI Engineer with 8.6y experience; skills include scikit-learn, Learning to Rank, Qdrant; inactive for 5 months; GitHub score 76.2; based in Mumbai, Maharashtra"
CAND_0039754,10,0.8417,"Senior Applied Scientist with 16.2y experience; skills include LlamaIndex, Reinforcement Learning, Statistical Modeling; last active 40d ago; GitHub score 77.5; willing to relocate"
CAND_0002025,11,0.8398,"Senior AI Engineer with 5.9y experience; skills include Diffusion Models, OpenSearch, Weaviate; active in last 30 days; GitHub score 96.9"
CAND_0005260,12,0.8372,"Senior NLP Engineer with 5.2y experience; skills include Statistical Modeling, MLOps, Prompt Engineering; last active 44d ago; based in Chennai, Tamil Nadu"
CAND_0046525,13,0.8354,"Senior Machine Learning Engineer with 6.1y experience; skills include Elasticsearch, LangChain, Information Retrieval; last active 31d ago; GitHub score 36.7; based in Pune, Maharashtra"
CAND_0081846,14,0.8349,"Lead AI Engineer with 6.7y experience; skills include Data Science, LlamaIndex, pgvector; last active 51d ago; GitHub score 33.7; willing to relocate"
CAND_0008425,15,0.8342,"Senior NLP Engineer with 7.8y experience; skills include Weights & Biases, TensorFlow, Prompt Engineering; last active 59d ago; GitHub score 53.3"
CAND_0041611,16,0.8338,"Staff Machine Learning Engineer with 6.4y experience; skills include LlamaIndex, Weaviate, GANs; inactive for 6 months; willing to relocate"
CAND_0055905,17,0.8232,"Senior Machine Learning Engineer with 8.1y experience; skills include ASR, Hugging Face Transformers, Haystack; last active 37d ago"
CAND_0092278,18,0.8073,"Senior NLP Engineer with 6.8y experience; skills include TensorFlow, Vector Search, Object Detection; inactive for 7 months; based in Pune, Maharashtra"
CAND_0007411,19,0.7951,"Senior Machine Learning Engineer with 8.0y experience; skills include Fine-tuning LLMs, Vector Search, Data Science; inactive for 6 months; GitHub score 89.5; willing to relocate"
CAND_0006557,20,0.7651,"NLP Engineer with 7.9y experience; skills include Kubeflow, Data Science, Elasticsearch; last active 74d ago; willing to relocate"
CAND_0080766,21,0.7635,"Staff Machine Learning Engineer with 8.8y experience; skills include Vue.js, Tally, MLOps; last active 75d ago; GitHub score 32.9; willing to relocate. Concern: not marked open to work"
CAND_0060072,22,0.7633,"Staff Machine Learning Engineer with 5.7y experience; skills include Deep Learning, PyTorch, Feature Engineering; inactive for 5 months; GitHub score 82.4; willing to relocate. Concern: not marked open to work"
CAND_0006418,23,0.7563,"Machine Learning Engineer with 5.7y experience; skills include Kubernetes, gRPC, TensorFlow; last active 84d ago; GitHub score 59.7; based in Gurgaon, Haryana"
CAND_0037944,24,0.7537,"Senior Data Scientist with 4.9y experience; skills include Next.js, Feature Engineering, ASR; inactive for 3 months; GitHub score 83.0"
CAND_0030468,25,0.7479,"Senior Applied Scientist with 5.4y experience; skills include Information Retrieval Systems, TensorFlow, CNN; last active 51d ago; GitHub score 45.0; willing to relocate"
CAND_0042029,26,0.7455,"Senior Data Scientist with 6.5y experience; skills include YOLO, Statistical Modeling, Elasticsearch; last active 71d ago; GitHub score 78.7; based in Delhi, Delhi. Concern: not marked open to work"
CAND_0044855,27,0.7429,"Senior Data Scientist with 6.6y experience; skills include Object Detection, Hugging Face Transformers, BentoML; last active 60d ago; GitHub score 46.7; willing to relocate. Concern: not marked open to work"
CAND_0070398,28,0.7407,"Machine Learning Engineer with 7.2y experience; skills include Image Classification, Data Science, Object Detection; last active 70d ago; GitHub score 63.1; willing to relocate. Concern: notice period 120d"
CAND_0066376,29,0.7401,"Applied ML Engineer with 5.7y experience; skills include Recommendation Systems, Fine-tuning LLMs, Reinforcement Learning; last active 51d ago; based in Mumbai, Maharashtra"
CAND_0095528,30,0.7393,"Senior Data Scientist with 5.3y experience; skills include Feature Engineering, OpenSearch, GANs; last active 51d ago"
CAND_0055992,31,0.7381,"AI Engineer with 16.9y experience; skills include MLflow, RAG, Feature Engineering; last active 87d ago; GitHub score 65.3; willing to relocate"
CAND_0005538,32,0.7374,"Senior AI Engineer with 5.9y experience; skills include Project Management, Content Matching, Apache Flink; last active 37d ago; GitHub score 58.0"
CAND_0070202,33,0.7373,"Machine Learning Engineer with 5.1y experience; skills include Microservices, Object Detection, OpenCV; last active 34d ago. Concern: not marked open to work"
CAND_0068351,34,0.7329,"Lead AI Engineer with 6.4y experience; skills include Feature Engineering, Redis, Ranking Systems; last active 73d ago; based in Delhi, Delhi. Concern: not marked open to work"
CAND_0093912,35,0.7314,"Senior Data Scientist with 5.3y experience; skills include Feature Engineering, CNN, Recommendation Systems; last active 43d ago; GitHub score 81.5"
CAND_0041669,36,0.7301,"Recommendation Systems Engineer with 8.0y experience; skills include FAISS, Diffusion Models, MLflow; last active 78d ago; GitHub score 70.9; based in Noida, Uttar Pradesh"
CAND_0044222,37,0.7296,"AI Engineer with 7.7y experience; skills include Vector Search, Java, Qdrant; last active 39d ago; GitHub score 28.9"
CAND_0006567,38,0.7294,"Senior AI Engineer with 7.9y experience; skills include Speech Recognition, Search Backend, Vector Representations; last active 51d ago; GitHub score 35.2; based in Noida, Uttar Pradesh"
CAND_0028793,39,0.7290,"Search Engineer with 7.2y experience; skills include SAP, Kubeflow, YOLO; last active 71d ago; GitHub score 83.1; willing to relocate. Concern: notice period 120d"
CAND_0030031,40,0.7282,"AI Engineer with 5.7y experience; skills include Information Retrieval, PyTorch, Object Detection; last active 32d ago; GitHub score 32.4. Concern: not marked open to work"
CAND_0005649,41,0.7281,"Senior Data Scientist with 7.4y experience; skills include Prompt Engineering, Object Detection, TensorFlow; last active 70d ago; GitHub score 80.7; based in Delhi, Delhi"
CAND_0037980,42,0.7271,"Senior Applied Scientist with 9.0y experience; skills include TTS, OpenCV, QLoRA; last active 87d ago; GitHub score 30.8; willing to relocate"
CAND_0099806,43,0.7245,"AI Engineer with 4.6y experience; skills include OpenCV, Statistical Modeling, RAG; last active 49d ago; GitHub score 86.9; willing to relocate"
CAND_0045250,44,0.7237,"Applied ML Engineer with 6.6y experience; skills include Milvus, LoRA, Time Series; last active 55d ago; based in Delhi, Delhi. Concern: not marked open to work"
CAND_0054123,45,0.7229,"Applied ML Engineer with 4.7y experience; skills include Python, Vector Search, Hugging Face Transformers; last active 46d ago; GitHub score 71.5; based in Gurgaon, Haryana. Concern: not marked open to work"
CAND_0011162,46,0.7191,"Recommendation Systems Engineer with 5.8y experience; skills include Weights & Biases, CNN, Milvus; last active 44d ago; GitHub score 34.3; willing to relocate"
CAND_0075439,47,0.7184,"Machine Learning Engineer with 4.3y experience; skills include Feature Engineering, LoRA, JavaScript; last active 47d ago; GitHub score 66.3. Concern: not marked open to work"
CAND_0093193,48,0.7160,"Senior Machine Learning Engineer with 7.9y experience; skills include Forecasting, Qdrant, Open-source ML libraries; last active 66d ago; GitHub score 34.2; based in Bangalore, Karnataka"
CAND_0049538,49,0.7158,"Applied ML Engineer with 5.8y experience; skills include Feature Engineering, MLflow, Computer Vision; active in last 30 days; GitHub score 90.8. Concern: not marked open to work"
CAND_0091909,50,0.7142,"Machine Learning Engineer with 6.9y experience; skills include Image Classification, Diffusion Models, Qdrant; inactive for 3 months; GitHub score 49.7; based in Bangalore, Karnataka"
CAND_0026532,51,0.7139,"Recommendation Systems Engineer with 4.8y experience; skills include Prompt Engineering, Time Series, pgvector; last active 87d ago; GitHub score 32.5; based in Chennai, Tamil Nadu"
CAND_0074225,52,0.7133,"Machine Learning Engineer with 4.3y experience; skills include Apache Beam, Statistical Modeling, Recommendation Systems; last active 34d ago; GitHub score 54.3; willing to relocate. Concern: notice period 120d"
CAND_0052682,53,0.7119,"NLP Engineer with 6.6y experience; skills include Statistical Modeling, gRPC, TTS; last active 87d ago; GitHub score 72.4"
CAND_0081053,54,0.7114,"NLP Engineer with 5.4y experience; skills include Qdrant, Diffusion Models, OpenCV; last active 84d ago; GitHub score 77.7; willing to relocate"
CAND_0060054,55,0.7108,"AI Engineer with 6.4y experience; skills include Diffusion Models, Weaviate, FAISS; inactive for 3 months; willing to relocate. Concern: not marked open to work"
CAND_0083307,56,0.7075,"Search Engineer with 7.8y experience; skills include OpenCV, scikit-learn, Image Classification; inactive for 3 months; GitHub score 69.2. Concern: notice period 120d"
CAND_0096142,57,0.7057,"Applied ML Engineer with 5.0y experience; skills include Kubeflow, LoRA, Weaviate; last active 33d ago; GitHub score 80.5; based in Hyderabad, Telangana. Concern: notice period 120d"
CAND_0079284,58,0.7049,"Machine Learning Engineer with 4.9y experience; skills include scikit-learn, QLoRA, Illustrator; last active 73d ago; based in Hyderabad, Telangana. Concern: not marked open to work"
CAND_0068811,59,0.7048,"Applied ML Engineer with 8.0y experience; skills include Data Science, Speech Recognition, TTS; last active 33d ago; GitHub score 23.1; based in Pune, Maharashtra"
CAND_0039383,60,0.7046,"Applied ML Engineer with 7.1y experience; skills include GANs, ASR, Kubeflow; inactive for 3 months; GitHub score 86.4; based in Gurgaon, Haryana"
CAND_0057563,61,0.7044,"NLP Engineer with 6.8y experience; skills include Speech Recognition, Rust, Feature Engineering; last active 63d ago; GitHub score 22.8; willing to relocate. Concern: not marked open to work"
CAND_0027691,62,0.7037,"NLP Engineer with 6.5y experience; skills include PEFT, Statistical Modeling, scikit-learn; last active 84d ago; GitHub score 58.5; based in Pune, Maharashtra"
CAND_0075249,63,0.7037,"Applied ML Engineer with 6.2y experience; skills include MLflow, Time Series, Diffusion Models; last active 75d ago; GitHub score 36.8"
CAND_0061265,64,0.7036,"Recommendation Systems Engineer with 6.6y experience; skills include Vector Search, Time Series, Object Detection; inactive for 3 months; GitHub score 79.8; based in Delhi, Delhi. Concern: notice period 120d"
CAND_0013536,65,0.7032,"Applied ML Engineer with 14.1y experience; skills include PyTorch, LLMs, NLP; last active 56d ago; GitHub score 51.8"
CAND_0018549,66,0.7019,"Recommendation Systems Engineer with 6.8y experience; skills include Computer Vision, Kubernetes, BigQuery; last active 56d ago; GitHub score 56.3; willing to relocate"
CAND_0051630,67,0.7017,"Machine Learning Engineer with 6.0y experience; skills include Hugging Face Transformers, BentoML, MLflow; last active 80d ago; GitHub score 66.4. Concern: not marked open to work"
CAND_0092245,68,0.7013,"Senior Data Scientist with 4.1y experience; skills include Forecasting, Embeddings, Statistical Modeling; last active 87d ago"
CAND_0069905,69,0.7012,"Applied ML Engineer with 6.6y experience; skills include Redux, Computer Vision, Speech Recognition; last active 63d ago; GitHub score 44.8; willing to relocate"
CAND_0079387,70,0.7011,"AI Engineer with 6.9y experience; skills include Recommendation Systems, Time Series, JavaScript; last active 59d ago; GitHub score 64.1"
CAND_0086151,71,0.6980,"Recommendation Systems Engineer with 7.7y experience; skills include Figma, BentoML, Data Science; inactive for 3 months; GitHub score 51.7; willing to relocate. Concern: notice period 120d"
CAND_0050454,72,0.6976,"AI Engineer with 6.8y experience; skills include Qdrant, Image Classification, Feature Engineering; last active 57d ago; based in Delhi, Delhi"
CAND_0089552,73,0.6973,"Machine Learning Engineer with 6.0y experience; skills include Weaviate, Image Classification, Semantic Search; last active 57d ago; GitHub score 38.4; willing to relocate. Concern: notice period 120d, not marked open to work"
CAND_0064904,74,0.6972,"AI Engineer with 4.9y experience; skills include Hugging Face Transformers, Diffusion Models, Forecasting; inactive for 3 months; GitHub score 59.0; based in Hyderabad, Telangana"
CAND_0041610,75,0.6971,"Recommendation Systems Engineer with 6.7y experience; skills include OpenCV, LoRA, Statistical Modeling; last active 40d ago; GitHub score 52.1; willing to relocate"
CAND_0099401,76,0.6966,"NLP Engineer with 7.7y experience; skills include BM25, ASR, Deep Learning; active in last 30 days; GitHub score 24.1; willing to relocate. Concern: not marked open to work"
CAND_0064326,77,0.6959,"Search Engineer with 7.6y experience; skills include scikit-learn, Milvus, Semantic Search; last active 33d ago; GitHub score 61.4; based in Gurgaon, Haryana"
CAND_0051004,78,0.6955,"Senior Data Scientist with 4.7y experience; skills include MLflow, Embeddings, Semantic Search; last active 49d ago; GitHub score 30.8; based in Delhi, Delhi"
CAND_0062247,79,0.6955,"AI Engineer with 7.3y experience; skills include Image Classification, OpenCV, Reinforcement Learning; last active 61d ago; GitHub score 52.7; willing to relocate"
CAND_0042100,80,0.6939,"Machine Learning Engineer with 7.3y experience; skills include Statistical Modeling, Semantic Search, Image Classification; inactive for 3 months; GitHub score 43.3; willing to relocate"
CAND_0030953,81,0.6929,"Search Engineer with 7.8y experience; skills include TTS, MLOps, Learning to Rank; last active 73d ago; GitHub score 21.0; based in Chennai, Tamil Nadu. Concern: not marked open to work"
CAND_0007009,82,0.6910,"Recommendation Systems Engineer with 7.9y experience; skills include Statistical Modeling, ETL, CNN; inactive for 3 months; GitHub score 69.2; based in Noida, Uttar Pradesh"
CAND_0010257,83,0.6909,"Senior Data Scientist with 6.5y experience; skills include MLflow, Forecasting, OpenSearch; last active 41d ago; GitHub score 45.5; based in Noida, Uttar Pradesh. Concern: notice period 120d"
CAND_0096172,84,0.6903,"NLP Engineer with 5.2y experience; skills include Haystack, Forecasting, CNN; last active 51d ago; GitHub score 65.0; based in Chennai, Tamil Nadu. Concern: not marked open to work"
CAND_0061257,85,0.6901,"Staff Machine Learning Engineer with 8.0y experience; skills include PEFT, Haystack, Time Series; last active 68d ago; GitHub score 45.3; based in Noida, Uttar Pradesh"
CAND_0050876,86,0.6899,"Applied ML Engineer with 6.0y experience; skills include Qdrant, MLOps, FAISS; active in last 30 days; GitHub score 86.1"
CAND_0052328,87,0.6891,"Recommendation Systems Engineer with 6.5y experience; skills include Object Detection, LoRA, Reinforcement Learning; last active 84d ago; GitHub score 77.6; based in Pune, Maharashtra"
CAND_0065878,88,0.6889,"Senior Data Scientist with 7.8y experience; skills include RAG, Computer Vision, pgvector; inactive for 3 months"
CAND_0032515,89,0.6885,"Machine Learning Engineer with 5.1y experience; skills include MLflow, Milvus, BentoML; last active 40d ago; GitHub score 67.4. Concern: not marked open to work"
CAND_0044883,90,0.6885,"AI Engineer with 6.3y experience; skills include CNN, Computer Vision, Embeddings; last active 47d ago; GitHub score 70.5; willing to relocate. Concern: not marked open to work"
CAND_0039838,91,0.6882,"Recommendation Systems Engineer with 4.9y experience; skills include MLOps, Computer Vision, Embeddings; last active 63d ago; GitHub score 36.3"
CAND_0077285,92,0.6882,"Recommendation Systems Engineer with 5.5y experience; skills include OpenCV, Excel, Reinforcement Learning; last active 51d ago; GitHub score 75.6"
CAND_0079064,93,0.6878,"Senior Data Scientist with 5.2y experience; skills include NLP, ASR, Node.js; last active 71d ago; GitHub score 26.8; based in Noida, Uttar Pradesh. Concern: notice period 120d"
CAND_0053591,94,0.6857,"AI Engineer with 5.3y experience; skills include LangChain, Reinforcement Learning, Embeddings; last active 37d ago; GitHub score 75.8"
CAND_0007460,95,0.6853,"AI Engineer with 4.7y experience; skills include Embeddings, PostgreSQL, Information Retrieval; last active 33d ago; GitHub score 53.2; based in Pune, Maharashtra. Concern: notice period 120d"
CAND_0061655,96,0.6852,"Machine Learning Engineer with 4.6y experience; skills include Haystack, Time Series, PyTorch; last active 33d ago; GitHub score 56.5. Concern: not marked open to work"
CAND_0074735,97,0.6842,"Applied ML Engineer with 5.5y experience; skills include YOLO, Weaviate, GANs; last active 87d ago; GitHub score 87.7"
CAND_0043228,98,0.6837,"Applied ML Engineer with 6.8y experience; skills include ASR, FastAPI, Haystack; last active 32d ago; GitHub score 47.6; based in Chennai, Tamil Nadu. Concern: not marked open to work"
CAND_0087630,99,0.6836,"AI Engineer with 7.2y experience; skills include Data Science, GANs, ASR; inactive for 3 months; GitHub score 23.2; based in Gurgaon, Haryana. Concern: not marked open to work"
CAND_0037566,100,0.6826,"Machine Learning Engineer with 6.9y experience; skills include Time Series, NLP, LoRA; last active 64d ago; GitHub score 73.4; based in Bangalore, Karnataka"
